AUC (sum),dff (avg)
-126332.47128,-0.84235
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
131.91,0.26,92.934,-1206.40692,-4.55248
132.24,0.27,6.198,-1349.40671,-4.90693
132.58,0.59,66.13,-2188.75493,-3.64792
133.24,0.47,7.03,-950.76216,-1.98904
133.77,0.07,27.49,-145.61801,-2.02247
133.91,0.87,6.13,-3264.33899,-3.68852
134.84,1.34,83.60474,-6630.33842,-4.86452
136.24,0.4,4.23429,-1605.09345,-3.94372
136.71,0.0,27.17,-2.92317,-2.92317
136.77,0.41,5.31857,-1671.80396,-4.00912
137.24,10.54,73.7559,-9219.73588,-0.85989
147.84,0.27,7.168,-679.50459,-2.47093
148.18,0.8,75.60182,-3204.92875,-3.93726
149.04,0.2,8.095,-1011.97424,-4.98509
149.31,12.6,50.88747,-24482.72839,-1.91003
201.91,14.8,51.25728,-49101.86254,-3.2615
216.78,0.66,4.15091,-3692.24943,-5.50261
217.64,3.0,70.08,-10948.26257,-3.58724
220.71,0.27,9.562,-1173.30437,-4.26656
221.04,10.87,59.97615,-20528.1911,-1.85641
706.91,9.27,56.1453,-3053.83149,-0.32388
716.24,0.2,14.39,29.16662,0.14368
716.51,2.87,48.29545,-4664.44827,-1.59741
719.44,0.2,7.4475,-475.46458,-2.34219
719.71,17.2,55.31407,16014.06399,0.91525
771.91,12.6,66.25357,33297.38135,2.59791
784.58,0.26,9.994,-379.18316,-1.4363
784.91,7.93,54.92222,-20623.71309,-2.55655
792.91,0.27,12.756,-673.89126,-2.45051
793.24,0.14,44.01,-493.39054,-3.47458
793.44,0.47,5.9,-1486.78597,-3.10394
793.98,7.26,51.73057,-16365.05548,-2.21599
801.31,0.33,9.56667,-1418.42135,-4.22149
801.71,0.13,55.78,-499.91253,-3.78722
1431.91,3.0,59.31068,31783.30707,10.41734
1434.97,0.21,3.2675,1447.08499,6.76208
1435.24,0.0,58.24,6.69523,6.69523
1435.31,1.27,3.7695,8402.26574,6.5033
1436.64,16.2,52.56466,-10537.86396,-0.63943
1452.91,0.2,21.0325,-568.54966,-2.80074
1453.18,8.73,49.77648,-13013.73635,-1.46551
