AUC (sum),dff (avg)
-67480.61242,-1.39769
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
292.91,0.47,47.78125,1422.2418,2.9754
293.44,0.2,7.085,324.03732,1.58842
293.71,18.73,60.31335,-937.57855,-0.04921
312.51,0.27,10.48,-462.67554,-1.68246
312.84,4.07,40.28033,-12087.67355,-2.91973
362.91,12.13,62.68893,-19522.74142,-1.5822
375.11,0.26,6.3975,-64.7398,-0.2443
375.44,2.67,49.62634,-8622.43261,-3.17468
378.18,0.26,2.386,-403.97777,-1.52444
378.51,8.4,54.7923,-27125.0723,-3.17438
