AUC (sum),dff (avg)
7594.2221,0.07832
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1177.91,0.06,29.425,512.58075,8.40296
1178.04,0.2,17.66,1780.32694,8.77008
1178.31,2.13,74.06424,9437.72998,4.35521
1180.51,0.33,2.70667,-279.04657,-0.8305
1180.91,21.0,56.29094,53606.00974,2.50929
1247.91,8.67,52.86929,-13884.09731,-1.57416
1256.64,0.2,14.18,-207.17333,-1.02056
1256.91,0.2,24.365,134.94697,0.6615
1257.18,0.26,10.968,302.81709,1.14271
1257.51,14.4,60.83401,25835.81189,1.76378
1307.91,24.0,54.96915,-35709.46232,-1.46266
1367.91,4.0,62.49293,-9154.45801,-2.24981
1371.97,0.4,10.11857,219.01909,0.53946
1372.44,19.47,62.10608,-25000.78281,-1.26228
