AUC (sum),dff (avg)
-17433.31,-0.04138
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
286.91,1.0,41.118,-410.26706,-0.40301
287.98,0.2,11.0525,1916.02407,9.43854
288.24,5.14,56.93803,31082.07055,5.94417
293.44,0.2,7.085,324.03732,1.58842
293.71,18.73,60.31335,-937.57855,-0.04921
312.51,0.27,10.48,-462.67554,-1.68246
312.84,4.07,40.28033,-12087.67355,-2.91973
356.91,1.07,41.82,-1061.99921,-0.97521
358.04,0.2,4.14,208.56033,1.02739
358.31,16.73,61.05829,-32537.52672,-1.91184
375.11,0.26,6.3975,-64.7398,-0.2443
375.44,2.67,49.62634,-8622.43261,-3.17468
378.18,0.26,2.386,-403.97777,-1.52444
378.51,8.4,54.7923,-27125.0723,-3.17438
421.91,9.33,56.94993,7879.59787,0.83022
431.31,0.47,8.62375,-653.27975,-1.36669
431.84,9.74,53.04085,-45144.52539,-4.55637
441.64,0.27,13.124,-326.4044,-1.18693
441.98,9.93,47.54862,-29506.05586,-2.9211
486.91,7.93,62.47992,44271.92387,5.48803
494.91,0.4,21.50571,447.60727,1.09977
495.37,20.27,55.66672,-8460.92478,-0.41033
515.71,0.73,2.36417,-689.43551,-0.92916
516.51,0.4,72.77143,-1026.84903,-2.52297
556.91,2.2,50.99,-2615.15807,-1.16852
559.18,0.2,6.65,67.34163,0.33173
559.44,5.0,49.08096,-5446.29153,-1.07063
564.51,0.4,3.64571,-666.2797,-1.63705
565.11,6.87,67.80578,-19206.4245,-2.74809
572.04,0.47,3.22625,-769.23643,-1.60928
572.58,14.33,51.9882,-2421.14224,-0.16609
631.91,8.33,53.03161,5262.35782,0.62107
640.31,0.2,7.9875,2055.93909,10.12778
640.58,5.4,82.51913,11281.38892,2.05378
646.04,0.47,4.935,-685.71002,-1.43454
646.57,15.34,62.26753,-23513.52318,-1.50689
856.91,21.4,62.45608,25919.57586,1.19061
878.38,0.26,9.978,535.64943,2.02898
878.71,0.67,108.26818,603.6084,0.88636
879.44,1.27,5.183,2093.64412,1.62047
880.78,3.2,71.95391,-11002.67779,-3.38024
884.04,0.2,9.5225,-508.31031,-2.49172
884.31,2.0,63.92,624.37686,0.30682
886.38,0.26,2.77,649.07333,2.45861
886.71,0.2,36.03,466.41281,2.2976
941.91,8.13,49.70189,32306.68221,3.90649
950.11,0.27,6.626,793.85196,2.88673
950.51,0.8,32.01692,426.03959,0.52339
951.38,0.33,14.44167,-448.08537,-1.33359
951.77,3.47,70.5494,-5161.28309,-1.46212
955.31,0.53,6.52111,-2018.58494,-3.74506
955.91,4.6,45.5497,-11899.69055,-2.54267
960.58,0.2,7.4875,-614.67387,-3.02795
960.84,3.6,44.61296,612.24587,0.16714
964.51,0.27,16.14,-201.79008,-0.73646
964.84,1.34,43.89,-6240.70191,-4.57865
966.24,0.27,7.068,-1320.88081,-4.82073
966.58,5.33,59.41756,-8580.70153,-1.58286
1016.91,18.07,61.97728,-19747.18672,-1.07427
1035.04,0.27,12.194,2514.23078,9.17602
1035.38,0.8,59.55077,4500.73294,5.53596
1036.24,0.27,3.866,1277.94222,4.64706
1036.58,0.0,25.71,3.94287,3.94287
1036.64,0.34,7.27833,1147.43021,3.31627
1037.04,0.93,54.662,2694.82356,2.84865
1038.04,0.4,8.83143,1519.34596,3.73304
1038.51,0.0,23.97,2.63627,2.63627
1038.58,0.33,12.92667,718.3335,2.14428
1038.97,1.67,75.57083,2557.29205,1.50517
1040.71,0.27,9.78,993.97609,3.61446
1041.04,5.87,60.8754,-16131.34976,-2.70162
1101.91,4.2,62.18603,-8663.76864,-2.02756
1106.18,0.19,5.28,104.87436,0.54339
1106.44,13.53,54.53035,54527.35065,3.96159
1120.04,0.2,6.4075,298.28857,1.4622
1120.31,0.0,26.04,1.27102,1.27102
1120.38,0.39,8.31857,556.20955,1.40103
1120.84,5.0,67.36824,23206.53804,4.56283
1125.91,0.6,7.628,-793.91257,-1.29937
1126.58,5.33,53.91987,10134.13244,1.86908
1171.91,0.0,5.88,-4.36928,-4.36928
1171.98,0.8,66.95769,-2671.71716,-3.28221
1172.84,0.8,4.91231,651.10988,0.79989
1173.71,4.26,55.21968,16523.49423,3.81253
1178.04,0.2,17.66,1780.32694,8.77008
1178.31,2.13,74.06424,9437.72998,4.35521
1180.51,0.33,2.70667,-279.04657,-0.8305
1180.91,21.0,56.29094,53606.00974,2.50929
1241.91,14.67,57.36088,-22280.00186,-1.493
1256.64,0.2,14.18,-207.17333,-1.02056
1256.91,0.2,24.365,134.94697,0.6615
1257.18,0.26,10.968,302.81709,1.14271
1257.51,14.4,60.83401,25835.81189,1.76378
1301.91,0.53,88.95714,-457.12227,-0.84809
1302.51,0.33,3.24333,-805.89849,-2.39851
1302.91,29.0,56.13399,-23631.47141,-0.80107
1361.91,10.0,59.60103,-8995.57145,-0.88426
1371.97,0.4,10.11857,219.01909,0.53946
1372.44,19.47,62.10608,-25000.78281,-1.26228
