AUC (sum),dff (avg)
-127638.03407,-0.14431
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
11.91,1.13,24.79222,-3573.33686,-3.10995
13.11,0.2,1.94,-417.86321,-2.05844
13.38,5.6,45.97167,-12470.50679,-2.18896
19.04,0.27,3.09,-166.36902,-0.60498
19.44,2.94,42.98326,-10951.42315,-3.66146
22.44,0.27,7.968,-1415.81221,-5.1672
22.77,2.21,50.10606,-8447.07605,-3.7576
25.04,0.4,6.06571,-1045.35527,-2.57477
25.51,1.53,45.19875,-4598.21625,-2.95515
27.11,0.2,3.9,-196.95774,-0.96548
27.38,0.39,26.11143,-834.92493,-2.10309
27.84,0.2,7.9275,-708.80645,-3.49166
28.11,0.0,33.65,-3.06454,-3.06454
28.17,1.6,3.83792,-4693.60297,-2.88482
29.84,20.87,65.78951,38679.31311,1.82192
50.78,0.2,20.79,-146.28718,-0.72063
51.04,1.67,47.08346,446.73739,0.26294
52.78,0.26,5.792,835.7945,3.15394
53.11,3.53,59.21731,-2951.39603,-0.82189
56.71,1.6,2.6744,-2410.58532,-1.48161
58.38,1.33,99.68571,-5477.7716,-4.04861
59.78,0.19,8.2425,-377.15518,-1.95417
60.04,3.07,94.71478,-14570.63906,-4.66559
63.17,0.74,5.9825,-2351.85365,-3.12331
63.97,2.34,72.54676,-6799.88359,-2.85589
66.38,0.2,17.64,685.73188,3.37799
66.64,4.94,56.24111,2474.6248,0.49246
71.64,0.33,8.90167,-1386.81252,-4.12742
72.04,0.07,41.185,-299.61516,-4.16132
72.18,0.33,7.965,-1182.03759,-3.52847
72.58,2.33,50.52333,-1453.85457,-0.61344
74.98,0.26,5.594,310.48709,1.17165
75.31,1.2,49.58941,-126.1459,-0.1034
76.58,0.19,12.6325,-254.74814,-1.31994
76.84,3.27,70.0254,-9025.91165,-2.71293
80.18,0.73,4.275,-1917.2676,-2.58392
80.98,4.19,67.84206,-14183.14066,-3.32781
85.24,0.2,14.225,-275.12454,-1.34865
85.51,3.73,60.05836,-11266.56595,-2.96957
89.31,0.27,8.352,-1144.80806,-4.16294
89.64,42.2,67.80229,46192.84776,1.07605
164.98,23.73,53.38382,57561.3251,2.38458
188.78,0.33,4.19,-299.66506,-0.89186
189.17,12.67,57.10719,-10694.8942,-0.82977
234.98,12.2,57.80272,-19627.50854,-1.58159
247.24,0.2,14.7625,191.95258,0.94558
247.51,9.33,59.75739,-19521.91252,-2.05689
256.91,0.2,17.335,-508.25087,-2.5037
257.17,29.67,57.38949,-53603.97198,-1.77602
319.98,8.13,46.4586,-7952.58343,-0.96162
328.18,0.6,5.5925,-354.1118,-0.57956
328.84,22.14,51.40308,-2819.82445,-0.1252
351.04,0.2,2.015,-326.82824,-1.60999
351.31,3.87,50.62561,-6807.47505,-1.72954
355.24,0.27,4.916,708.641,2.57688
355.58,1.26,40.756,-933.26069,-0.72797
389.98,2.26,48.10091,-6647.98606,-2.89169
392.31,0.53,4.78667,-991.83168,-1.84013
392.91,1.33,68.01143,-2169.12218,-1.60319
394.31,0.2,9.3675,-919.13775,-4.50558
394.58,12.4,51.52028,-36692.76948,-2.90889
407.04,0.2,6.9725,-588.31754,-2.89812
407.31,9.0,54.37684,12452.61948,1.3602
416.37,0.41,7.04714,-347.41124,-0.83312
416.84,5.0,64.7828,-11064.32168,-2.17545
454.98,2.6,64.242,9072.85106,3.43019
457.64,0.4,6.75,792.85578,1.94805
458.11,8.4,56.04992,-20394.12875,-2.38667
466.58,0.2,5.4175,-796.73829,-3.90558
466.84,10.07,82.64101,-2411.63979,-0.23544
476.98,0.2,2.575,128.62336,0.63361
477.24,7.87,79.23145,-7916.67957,-0.98884
485.18,0.19,13.295,928.09131,4.80876
485.58,1.26,128.65,-993.73154,-0.77514
519.98,1.93,43.86133,-6044.36272,-3.07915
521.98,0.2,1.84,-611.47814,-3.01221
522.24,34.6,53.63431,-76900.28113,-2.18485
589.98,21.06,62.01047,66207.2297,3.09033
611.11,0.27,1.31,755.82126,2.75847
611.44,14.87,63.52023,23244.6733,1.53663
626.38,0.33,20.4375,-868.07481,-2.58356
626.78,5.06,44.65419,6767.49376,1.31484
664.98,0.0,9.79,-3.76449,-3.76449
665.04,20.34,49.26779,-41007.01431,-1.98188
685.44,0.74,2.25917,-1055.46923,-1.40169
686.24,17.14,56.70952,-11469.25757,-0.65779
703.44,0.8,3.38385,-2381.75524,-2.92959
704.31,2.53,47.54526,-11052.64167,-4.29562
739.98,10.59,57.01256,-11429.21669,-1.06091
