AUC (sum),dff (avg)
9046.55449,0.00704
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-63.23,1.07,17.87125,0.06481,0.06481
-61.7,1.07,9.62882,0.06481,0.06481
-60.23,6.4,14.44642,0.06481,0.06481
-53.36,19.2,20.11762,0.06481,0.06481
-33.9,2.2,9.78129,0.06481,0.06481
-31.1,2.8,9.19674,0.06481,0.06481
-27.96,3.26,8.18354,0.06481,0.06481
-24.3,3.6,16.00434,0.06481,0.06481
-20.43,12.4,18.13346,0.06481,0.06481
-6.36,4.06,12.13317,0.06481,0.06481
-1.96,0.73,3.55917,0.06481,0.06481
-0.1,0.14,4.91333,0.06481,0.06481
0.37,3.47,8.17731,0.06481,0.06481
4.17,0.53,5.30375,0.06481,0.06481
5.7,5.0,19.2477,869.47982,1.22118
10.97,6.0,18.45133,7097.22255,1.16291
17.5,5.27,15.92848,2782.03487,0.51894
23.24,0.0,6.38,-1.83426,-1.83426
23.5,1.14,6.55333,-3421.65137,-2.9497
25.24,0.0,2.82,-1.98207,-1.98207
26.04,5.06,17.53813,281.77279,0.05475
31.44,21.06,16.50225,56241.57965,2.62529
52.77,0.0,2.79,4.53213,4.53213
54.04,6.86,17.88941,-129.70414,-0.01859
61.44,0.13,11.42,860.70899,6.4715
61.97,4.33,15.43048,19260.77065,4.37347
67.37,0.6,16.435,783.88941,1.28506
68.24,8.93,18.60474,-2123.00863,-0.23371
77.44,3.13,17.94277,4954.77024,1.55615
81.04,23.86,17.37358,-3399.03441,-0.14005
105.97,0.13,4.3,896.76926,6.79371
107.04,0.06,4.91,122.90316,2.01481
107.64,0.0,3.03,2.1847,2.1847
108.77,0.2,11.35,90.36221,0.44295
109.5,10.8,16.00127,15531.42409,1.41375
121.1,9.0,17.25038,31157.65988,3.40335
130.64,4.46,16.25015,7250.33831,1.59805
135.7,15.87,17.64453,25090.30328,1.55425
152.1,1.8,20.46,2129.4155,1.16298
154.5,12.0,16.81251,22712.51977,1.86061
166.9,8.47,15.45636,-968.74313,-0.11244
175.64,0.66,21.11545,-368.61578,-0.54935
176.77,0.2,8.76,-432.49456,-2.12007
177.24,0.46,19.66,-580.40827,-1.24019
