AUC (sum),dff (avg)
32215.78447,0.35834
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
62.77,3.53,15.71094,13591.87583,3.78498
67.37,0.6,16.435,783.88941,1.28506
68.24,8.93,18.60474,-2123.00863,-0.23371
77.44,3.13,17.94277,4954.77024,1.55615
81.04,5.73,16.49667,-2942.98538,-0.50489
132.77,2.33,14.11222,2788.43024,1.17655
135.7,15.87,17.64453,25090.30328,1.55425
152.1,1.8,20.46,2129.4155,1.16298
154.5,2.27,23.27152,2393.30005,1.03651
1238.44,0.86,8.95,-861.43893,-0.9845
1240.04,16.8,12.17176,-33818.77525,-1.97886
1257.17,0.0,4.17,-4.40841,-4.40841
1257.64,3.6,11.26682,-3208.20188,-0.87608
1297.77,12.0,14.40806,18311.26046,1.50006
1310.44,3.66,6.63037,-1483.18411,-0.39838
1314.5,7.27,17.46843,6614.54205,0.89446
