AUC (sum),dff (avg)
28053.9233,0.69772
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
217.77,0.67,14.16455,954.00333,1.40089
218.84,1.0,16.08813,-779.70148,-0.76667
220.17,0.93,13.82,-1215.22721,-1.2846
221.37,2.33,13.12333,4301.68453,1.81506
225.77,1.67,13.37692,-2612.18431,-1.53839
227.7,1.94,8.26333,-4373.48234,-2.21667
230.57,9.73,23.49168,-1301.75901,-0.13152
241.37,0.4,5.77,0.71307,0.00175
287.84,6.13,16.44283,10293.34512,1.65063
294.97,0.53,9.79556,57.21433,0.10615
295.84,2.6,10.09895,-1596.19243,-0.6037
299.5,0.2,4.38,-641.24939,-3.15886
300.37,11.4,14.37728,24966.75909,2.15305
