AUC (sum),dff (avg)
-76373.10957,-1.70081
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1102.77,2.67,16.97795,4987.52235,1.83635
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.3,0.0,3.73,-4.86521,-4.86521
1126.57,0.07,6.68,-424.19899,-5.97463
1172.77,10.07,17.57676,-6913.57035,-0.67489
1183.17,8.47,7.91236,-28121.9435,-3.26392
1192.9,2.0,7.9812,-8180.72031,-4.02001
1195.17,1.6,3.92542,-8032.8189,-4.93416
