AUC (sum),dff (avg)
60663.51174,0.15409
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
211.77,1.53,17.92667,3988.28642,2.56317
213.84,4.6,16.46515,21565.24619,4.60894
218.84,1.0,16.08813,-779.70148,-0.76667
220.17,0.93,13.82,-1215.22721,-1.2846
221.37,2.33,13.12333,4301.68453,1.81506
225.77,1.67,13.37692,-2612.18431,-1.53839
227.7,1.94,8.26333,-4373.48234,-2.21667
230.57,9.73,23.49168,-1301.75901,-0.13152
241.37,0.4,5.77,0.71307,0.00175
281.77,1.73,17.96692,5297.21218,3.00978
284.1,0.74,7.50833,1195.94565,1.58824
285.77,8.2,17.19658,12510.68013,1.4999
294.97,0.53,9.79556,57.21433,0.10615
295.84,2.6,10.09895,-1596.19243,-0.6037
299.5,0.2,4.38,-641.24939,-3.15886
300.37,11.4,14.37728,24966.75909,2.15305
346.77,2.33,12.08861,1754.17325,0.74016
349.7,0.2,2.6425,-579.6413,-2.85538
350.3,14.67,19.46953,-21199.87377,-1.42062
365.3,11.47,17.78482,-6797.64495,-0.58259
411.77,1.27,17.218,-507.23482,-0.3926
413.77,12.13,19.8127,15635.78798,1.26718
426.24,1.93,11.59929,4519.94015,2.3014
429.17,1.93,13.29241,-2483.7495,-1.26528
431.37,5.87,21.11091,5301.42101,0.88786
437.57,0.0,9.2,2.55154,2.55154
438.04,1.06,20.54059,-1094.06075,-1.0149
439.44,2.33,15.33382,-4653.85163,-1.96365
481.77,0.93,9.58133,55.79626,0.05898
483.1,17.07,17.35867,33454.23603,1.92653
500.64,7.2,20.20204,8852.31314,1.20867
508.24,3.53,18.28588,-2504.81964,-0.69753
556.77,5.73,7.50576,4944.60975,0.84828
562.84,23.93,16.02796,16142.95471,0.66315
631.77,29.07,20.18346,-2163.5596,-0.07316
661.3,0.47,29.7675,-1070.3556,-2.23924
696.77,30.0,15.02461,30393.25515,0.99595
781.77,4.87,19.49958,21265.16032,4.29252
787.04,7.8,16.58217,12136.27913,1.52946
795.37,0.93,19.11667,6108.95649,6.45767
796.64,2.06,17.99406,5920.90177,2.82621
798.97,1.07,6.31529,-978.02029,-0.89892
800.57,11.2,18.5728,-6381.27771,-0.56006
866.77,1.2,25.01211,-683.71099,-0.56042
868.3,6.14,15.80253,1436.42759,0.22998
874.77,12.67,12.50973,-35210.04511,-2.732
887.9,3.4,7.843,-17342.32229,-5.01368
891.57,0.73,8.38,-4463.65784,-6.00761
892.57,3.93,10.43469,-13216.15185,-3.30652
941.77,1.07,19.30875,1355.3457,1.24458
943.3,23.67,17.48117,23885.3987,0.992
967.64,4.13,17.0885,-10820.22842,-2.57563
1027.1,0.74,12.384,782.07696,1.04
1028.1,12.74,16.82777,-860.43308,-0.06639
1041.1,7.67,15.2053,3024.87556,0.38766
1049.64,0.73,3.66,-226.14652,-0.30478
1050.9,0.34,4.28,-459.89695,-1.32918
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.77,0.0,4.25,-2.21578,-2.21578
1054.97,0.6,3.817,-1174.93108,-1.92296
1056.64,0.0,6.42,-6.82506,-6.82506
1096.77,8.67,16.95032,26112.52693,2.96094
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.3,0.0,3.73,-4.86521,-4.86521
1126.57,0.07,6.68,-424.19899,-5.97463
1167.64,15.2,19.44548,-11713.15496,-0.7575
1183.17,8.47,7.91236,-28121.9435,-3.26392
1192.9,2.0,7.9812,-8180.72031,-4.02001
1195.17,1.6,3.92542,-8032.8189,-4.93416
