AUC (sum),dff (avg)
-99776.79637,-0.13772
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-63.23,1.07,17.87125,0.06481,0.06481
-61.7,1.07,9.62882,0.06481,0.06481
-60.23,6.4,14.44642,0.06481,0.06481
-53.36,19.2,20.11762,0.06481,0.06481
-33.9,2.2,9.78129,0.06481,0.06481
-31.1,2.8,9.19674,0.06481,0.06481
-27.96,3.26,8.18354,0.06481,0.06481
-24.3,3.6,16.00434,0.06481,0.06481
-20.43,12.4,18.13346,0.06481,0.06481
-6.36,4.06,12.13317,0.06481,0.06481
-1.96,0.73,3.55917,0.06481,0.06481
-0.1,0.14,4.91333,0.06481,0.06481
0.37,3.47,8.17731,0.06481,0.06481
4.17,0.53,5.30375,0.06481,0.06481
5.7,5.0,19.2477,869.47982,1.22118
10.97,6.0,18.45133,7097.22255,1.16291
17.5,5.27,15.92848,2782.03487,0.51894
23.24,0.0,6.38,-1.83426,-1.83426
23.5,1.14,6.55333,-3421.65137,-2.9497
25.24,0.0,2.82,-1.98207,-1.98207
26.04,5.06,17.53813,281.77279,0.05475
31.44,21.06,16.50225,56241.57965,2.62529
52.77,0.0,2.79,4.53213,4.53213
54.04,2.66,15.72366,-2099.01034,-0.77569
89.84,15.06,16.63749,-1411.67115,-0.09215
105.97,0.13,4.3,896.76926,6.79371
107.04,0.06,4.91,122.90316,2.01481
107.64,0.0,3.03,2.1847,2.1847
108.77,0.2,11.35,90.36221,0.44295
109.5,10.8,16.00127,15531.42409,1.41375
121.1,5.6,17.09481,18688.10598,3.28092
159.84,6.66,16.72052,19925.61885,2.94105
166.9,8.47,15.45636,-968.74313,-0.11244
175.64,0.66,21.11545,-368.61578,-0.54935
176.77,0.2,8.76,-432.49456,-2.12007
177.24,0.46,19.66,-580.40827,-1.24019
177.97,0.07,7.08,-153.48589,-2.16177
178.44,15.73,16.47597,11670.16835,0.72934
194.44,17.26,19.41278,-30535.06857,-1.7391
244.84,10.13,15.61318,-3307.74346,-0.32102
255.37,2.0,22.33833,2664.226,1.3092
257.7,0.8,19.00308,-77.21243,-0.09486
258.77,9.47,18.72123,45471.60958,4.7204
268.77,6.53,18.89,18303.68061,2.75533
275.57,6.13,21.63348,-7448.48738,-1.19443
314.9,3.14,23.39646,-5604.96311,-1.75429
318.3,0.0,3.61,1.57209,1.57209
318.57,8.0,22.16043,-19658.75764,-2.41567
326.84,3.73,15.97964,-10375.48532,-2.73399
330.84,5.4,18.812,-2466.7407,-0.44899
336.77,9.93,22.56432,3203.22463,0.31712
379.84,6.93,22.18621,-6464.37158,-0.91706
387.3,24.4,17.2315,-8873.97029,-0.35752
444.84,2.0,23.74276,-4958.32607,-2.43652
447.1,2.27,14.07,3579.46743,1.55022
449.64,10.93,18.78155,-16498.2611,-1.48379
460.84,13.53,15.9505,1153.82055,0.08383
474.84,0.0,2.76,4.48165,4.48165
475.64,2.86,15.05512,-1977.73083,-0.67987
479.17,0.73,9.71583,-1367.36865,-1.84033
480.5,1.2,9.81158,-720.79394,-0.59033
514.84,22.4,17.05988,-28520.24106,-1.25166
537.5,12.0,13.9667,-45528.38753,-3.7297
549.77,3.0,11.91568,-5111.87606,-1.67493
553.24,3.46,11.62849,-8636.82313,-2.45364
589.84,5.06,17.254,-629.18648,-0.12224
595.24,7.2,19.66833,851.53999,0.11627
602.84,9.46,13.04326,-15044.20158,-1.56336
612.7,16.47,18.28401,28985.98956,1.73009
629.44,2.26,16.75879,-1007.00696,-0.43802
664.77,14.8,16.85005,-17605.91517,-1.16944
679.84,16.86,13.41292,-9520.86117,-0.55515
729.84,0.6,15.492,-560.86241,-0.91945
730.97,8.0,18.49602,-21752.05151,-2.6729
739.24,0.4,7.95286,-1594.87994,-3.91862
739.9,0.0,6.37,-3.49195,-3.49195
740.3,0.0,6.21,-3.17113,-3.17113
740.97,7.53,17.10562,2346.58652,0.30634
749.04,9.8,17.95459,7348.77683,0.73716
759.37,2.6,14.76825,8394.91843,3.17508
762.77,18.93,23.11393,42049.56234,2.1836
814.84,7.73,12.80965,11419.20469,1.45227
822.97,37.73,17.16072,-14571.78179,-0.37966
863.5,3.07,23.9513,-5909.42477,-1.89223
899.84,4.33,12.59968,2821.62622,0.64055
904.5,25.94,15.56517,-5730.19895,-0.21715
930.7,7.27,15.72647,-1978.35088,-0.26749
938.37,0.0,3.61,-0.18101,-0.18101
938.64,3.06,20.47489,-1389.61243,-0.44639
974.84,1.93,11.278,-6640.80087,-3.38299
977.1,0.14,4.15667,-677.80299,-4.77326
977.57,21.6,16.32667,-47216.5558,-2.14884
999.57,23.07,14.9883,-23883.69692,-1.01771
1022.97,0.27,3.842,2100.44918,7.638
1023.57,0.87,12.79929,4540.33259,5.13032
1024.77,1.0,10.99333,3936.00761,3.86641
1059.84,32.4,19.35218,30543.70113,0.92672
1092.5,4.2,16.28828,-2634.82606,-0.61677
1129.84,19.33,14.03745,-32535.13283,-1.65455
1149.44,1.33,11.9745,113.31303,0.08375
1151.44,15.2,13.97089,-27698.98477,-1.79142
1199.84,1.0,3.92625,-4657.31431,-4.57946
1201.1,0.0,4.1,-2.97764,-2.97764
1201.37,0.53,5.99778,-3056.94225,-5.67151
1202.24,29.46,16.87242,-22709.62024,-0.75777
1264.84,15.33,14.24513,11791.80791,0.75613
1280.5,11.2,12.14212,5566.11207,0.48851
1324.97,1.13,6.98889,2447.09693,2.12976
1326.64,5.2,8.88701,88.61469,0.01675
1332.44,11.33,15.48585,5759.5222,0.49974
1344.3,12.34,10.97462,7119.2319,0.56713
