AUC (sum),dff (avg)
-42468.89999,-1.16191
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
241.77,1.2,5.61556,85.53137,0.07011
243.37,1.4,11.995,-1628.0099,-1.14327
311.77,0.73,15.50417,511.35941,0.68824
313.44,0.0,2.82,-1.6733,-1.6733
376.77,3.0,22.11884,-4260.69491,-1.39603
441.77,2.4,14.46324,-4537.86429,-1.85826
444.5,0.27,13.872,-1190.71564,-4.32988
511.77,1.93,18.87033,-2303.13458,-1.17327
514.04,0.73,20.6475,-1837.03121,-2.47245
586.77,3.0,24.24341,3388.29056,1.11019
661.77,2.67,18.81718,-1078.50521,-0.39709
726.77,3.0,16.36174,5994.70926,1.96419
811.77,3.0,15.27891,3011.14624,0.98694
896.9,2.87,19.86955,7987.84595,2.73556
971.77,3.0,18.848,-11084.1851,-3.63178
1057.24,2.53,11.46405,-12132.6332,-4.71536
1127.57,0.6,9.673,-4354.7357,-7.13891
1128.44,0.8,8.86462,-5117.84286,-6.28728
1129.7,0.07,17.74,-398.67017,-5.61507
1196.77,2.73,5.6252,-13522.08671,-4.86931
