AUC (sum),dff (avg)
-5501.36314,-0.09057
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-62.1,0.34,1.895,0.06481,0.06481
-60.56,0.26,1.156,0.06481,0.06481
-53.76,0.33,1.315,0.06481,0.06481
-34.1,0.14,1.58667,0.06481,0.06481
-31.63,0.47,0.8725,0.06481,0.06481
-28.23,0.2,1.04,0.06481,0.06481
-24.63,0.27,1.406,0.06481,0.06481
-20.63,0.13,0.5,0.06481,0.06481
-7.96,1.53,0.7525,0.06481,0.06481
-2.23,0.2,2.395,0.06481,0.06481
-1.16,1.0,0.63929,0.06481,0.06481
0.1,0.2,1.9625,0.06481,0.06481
3.9,0.2,1.4125,0.06481,0.06481
4.77,0.87,0.80786,0.06481,0.06481
10.77,0.13,0.47333,155.4608,1.16888
17.17,0.27,0.508,179.77184,0.6561
22.84,0.33,1.18167,-347.30711,-1.03674
23.3,0.14,1.17,-372.47734,-2.60474
24.7,0.47,1.71833,-1003.71289,-2.09982
25.3,0.67,1.12364,-1534.49436,-2.24999
31.17,0.2,0.765,257.56373,1.26257
52.57,0.13,1.40333,661.58372,4.97431
52.84,1.13,0.80722,3498.74324,3.04239
60.97,0.4,0.74857,1807.24276,4.4404
61.64,0.26,0.976,1810.69079,6.85868
66.37,0.93,0.46,1019.09507,1.07727
68.04,0.13,0.54667,221.63489,1.66643
77.24,0.13,1.56,550.4346,4.16996
80.64,0.33,1.60167,179.18917,0.53489
104.97,0.93,1.01267,6300.66533,6.66032
106.17,0.8,0.64231,3819.51861,4.69228
107.17,0.4,1.20429,667.2656,1.63947
107.7,1.0,0.94312,2473.11563,2.43178
109.04,0.4,0.85,301.96101,0.74192
120.37,0.67,1.20273,4970.65276,7.28835
130.17,0.27,0.898,1858.33082,6.75757
135.17,0.4,0.94714,339.05253,0.8351
151.64,0.4,1.20286,1552.0109,3.81329
153.97,0.47,0.58625,-397.73057,-0.83207
166.57,0.27,1.292,25.48717,0.09268
175.44,0.13,1.67,-100.72062,-0.7573
176.37,0.33,0.73333,-343.50558,-1.02234
177.04,0.13,0.53667,-249.05859,-1.88681
177.77,0.13,1.86,-210.93026,-1.58594
178.1,0.27,1.65,-518.54089,-1.8856
194.24,0.13,1.23333,-51.49653,-0.39013
213.37,0.4,1.09429,4558.3187,11.1998
218.5,0.27,1.31,318.85183,1.15946
219.9,0.2,1.4825,-212.40732,-1.04121
221.17,0.13,1.31,-165.6797,-1.24571
