AUC (sum),dff (avg)
-21705.82481,-1.20441
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
218.5,0.27,1.31,318.85183,1.15946
219.9,0.2,1.4825,-212.40732,-1.04121
221.17,0.13,1.31,-165.6797,-1.24571
223.77,1.87,0.61483,-2895.53801,-1.52236
227.5,0.14,1.82333,-341.97435,-2.39143
229.7,0.8,1.16923,-254.85511,-0.31309
240.37,0.93,0.69846,1028.57157,1.08728
294.04,0.86,0.75643,738.45154,0.84394
295.57,0.2,1.475,112.49657,0.55417
298.5,0.94,0.602,-2726.02241,-2.84851
299.77,0.53,1.24111,-1341.16971,-2.48826
365.04,0.2,0.585,53.02186,0.25991
425.97,0.2,1.4,241.97375,1.19199
428.24,0.86,0.55429,-1831.2065,-2.09281
431.17,0.13,2.26333,-171.48031,-1.28933
437.3,0.2,1.6175,643.10834,3.15249
437.64,0.33,0.98667,918.14915,2.73259
439.17,0.2,1.5525,-487.40986,-2.38926
500.24,0.33,0.63,418.05172,1.2442
507.9,0.27,1.114,92.31439,0.33569
562.77,0.0,0.48,-2.97495,-2.97495
660.9,0.34,1.63333,-298.73418,-0.86339
794.9,0.4,1.09143,1369.48806,3.37312
796.37,0.2,1.615,1797.70544,8.85569
798.77,0.13,1.34,-18.87502,-0.14192
800.1,0.4,0.81,-814.742,-2.00182
874.5,0.2,0.8175,-897.79252,-4.42262
887.5,0.34,1.50333,-1578.25645,-4.56143
891.37,0.13,1.77,-784.42363,-5.9426
892.37,0.13,0.90667,-878.07584,-6.65209
967.04,0.53,0.83125,-1961.72966,-3.63283
1040.9,0.14,0.99,81.40552,0.57328
1048.84,0.73,1.39143,149.04534,0.20087
1050.44,0.4,1.01714,-275.97745,-0.67808
1051.3,0.74,0.88167,-1783.05766,-2.36794
1053.57,0.13,1.49667,-249.35869,-1.87488
1053.84,1.06,1.14176,-3449.65301,-3.20005
1055.64,0.26,0.604,-603.20723,-2.27625
1105.5,0.2,1.945,275.8641,1.35228
1123.44,0.13,2.25333,-298.46218,-2.26108
1124.04,0.13,1.34667,-428.21536,-3.24406
1125.04,0.33,1.35333,-1578.74627,-4.69865
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.37,0.13,1.28,-759.26121,-5.70873
1126.7,0.07,0.495,-436.08024,-6.14198
1182.9,0.2,1.325,-92.84069,-0.45734
1191.7,0.4,0.67857,-1375.71497,-3.38014
1194.97,0.13,1.39,-331.00485,-2.50761
