AUC (sum),dff (avg)
-6373.11867,-0.69652
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
218.5,0.27,1.31,318.85183,1.15946
219.9,0.2,1.4825,-212.40732,-1.04121
221.17,0.13,1.31,-165.6797,-1.24571
223.77,1.87,0.61483,-2895.53801,-1.52236
227.5,0.14,1.82333,-341.97435,-2.39143
229.7,0.8,1.16923,-254.85511,-0.31309
240.37,0.93,0.69846,1028.57157,1.08728
294.04,0.86,0.75643,738.45154,0.84394
295.57,0.2,1.475,112.49657,0.55417
298.5,0.94,0.602,-2726.02241,-2.84851
299.77,0.53,1.24111,-1341.16971,-2.48826
365.04,0.2,0.585,53.02186,0.25991
425.97,0.2,1.4,241.97375,1.19199
428.24,0.86,0.55429,-1831.2065,-2.09281
431.17,0.13,2.26333,-171.48031,-1.28933
437.3,0.2,1.6175,643.10834,3.15249
437.64,0.33,0.98667,918.14915,2.73259
439.17,0.2,1.5525,-487.40986,-2.38926
