AUC (sum),dff (avg)
12061.61402,0.45404
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-62.1,0.34,1.895,0.06481,0.06481
-60.56,0.26,1.156,0.06481,0.06481
-53.76,0.33,1.315,0.06481,0.06481
-34.1,0.14,1.58667,0.06481,0.06481
-31.63,0.47,0.8725,0.06481,0.06481
-28.23,0.2,1.04,0.06481,0.06481
-24.63,0.27,1.406,0.06481,0.06481
-20.63,0.13,0.5,0.06481,0.06481
-7.96,1.53,0.7525,0.06481,0.06481
-2.23,0.2,2.395,0.06481,0.06481
-1.16,1.0,0.63929,0.06481,0.06481
0.1,0.2,1.9625,0.06481,0.06481
3.9,0.2,1.4125,0.06481,0.06481
4.77,0.87,0.80786,0.06481,0.06481
10.77,0.13,0.47333,155.4608,1.16888
17.17,0.27,0.508,179.77184,0.6561
22.84,0.33,1.18167,-347.30711,-1.03674
23.3,0.14,1.17,-372.47734,-2.60474
24.7,0.47,1.71833,-1003.71289,-2.09982
25.3,0.67,1.12364,-1534.49436,-2.24999
31.17,0.2,0.765,257.56373,1.26257
52.57,0.13,1.40333,661.58372,4.97431
52.84,1.13,0.80722,3498.74324,3.04239
104.97,0.93,1.01267,6300.66533,6.66032
106.17,0.8,0.64231,3819.51861,4.69228
107.17,0.4,1.20429,667.2656,1.63947
107.7,1.0,0.94312,2473.11563,2.43178
109.04,0.4,0.85,301.96101,0.74192
120.37,0.67,1.20273,4970.65276,7.28835
166.57,0.27,1.292,25.48717,0.09268
175.44,0.13,1.67,-100.72062,-0.7573
176.37,0.33,0.73333,-343.50558,-1.02234
177.04,0.13,0.53667,-249.05859,-1.88681
177.77,0.13,1.86,-210.93026,-1.58594
178.1,0.27,1.65,-518.54089,-1.8856
194.24,0.13,1.23333,-51.49653,-0.39013
255.04,0.26,0.79,226.24175,0.85698
257.44,0.2,0.47,-154.46585,-0.76092
258.57,0.13,1.11,39.95959,0.30272
268.3,0.4,1.16714,2747.63043,6.75093
275.37,0.13,1.18,402.85866,3.02901
314.84,0.0,0.48,-3.74776,-3.74776
318.1,0.14,1.56667,278.62721,1.96216
318.37,0.13,1.39667,18.88697,0.14308
326.64,0.13,0.94667,-27.26691,-0.20657
330.64,0.13,0.91,-555.06953,-4.20507
336.3,0.4,0.65,252.70806,0.62243
386.84,0.4,1.30286,2847.45791,6.99621
446.9,0.14,1.74667,-271.20049,-1.90986
449.44,0.13,1.16,20.81294,0.15767
460.64,0.13,0.87333,-642.47034,-4.8672
474.44,0.33,1.5,1345.42265,4.00423
474.9,0.67,1.61455,1480.2887,2.1737
478.57,0.53,0.5625,-749.92032,-1.39132
479.97,0.47,1.17375,-371.32424,-0.77683
537.3,0.14,0.94667,-977.90497,-6.8385
549.57,0.13,1.37,-336.9457,-2.55262
552.84,0.33,0.71667,-1054.09841,-3.1372
594.97,0.2,0.5725,-26.44939,-0.12965
602.5,0.27,1.082,-349.96552,-1.2726
612.37,0.27,1.54,983.56666,3.57661
629.24,0.13,1.25667,78.99902,0.59848
679.64,0.13,0.45,-430.37153,-3.26039
730.5,0.4,0.65833,-1071.55837,-2.63931
739.04,0.13,0.70333,-479.48261,-3.63244
739.7,0.14,0.52,-443.78387,-3.10338
739.97,0.27,1.07,-731.7488,-2.6609
740.37,0.53,1.05,-1441.78977,-2.67493
748.57,0.4,1.07143,1231.35496,3.02544
758.9,0.4,0.68571,465.85929,1.14744
762.04,0.66,0.99,2039.08591,3.03888
822.64,0.26,0.844,-232.70972,-0.87815
860.77,2.67,0.75024,-8823.23302,-3.24861
904.24,0.2,1.7775,-290.30228,-1.43006
930.5,0.14,1.85,-233.44617,-1.64399
938.04,0.26,0.952,-38.00368,-0.14341
938.44,0.13,1.1,-95.41404,-0.72283
976.84,0.2,0.9375,-771.90902,-3.80251
977.3,0.2,1.465,-1070.4781,-5.24744
999.24,0.26,1.082,-883.74888,-3.34753
1022.7,0.2,1.1,1192.40872,5.87393
1023.3,0.2,1.565,1566.89406,7.68085
1024.5,0.2,1.175,1086.43133,5.35188
1092.3,0.14,0.58,-34.34055,-0.24183
1149.24,0.13,1.72,-134.87554,-1.02178
1150.84,0.53,0.53667,-884.57505,-1.6381
1200.9,0.14,0.93333,-451.88037,-3.16
1201.17,0.13,0.79333,-564.223,-4.27442
1201.97,0.2,0.73,-1091.44754,-5.37659
1280.24,0.2,0.8025,-181.36508,-0.89342
1326.17,0.4,1.71714,896.18698,2.20193
1331.9,0.47,0.86625,420.61206,0.87994
1343.84,0.4,1.37857,-239.61603,-0.58874
