AUC (sum),dff (avg)
3545.19135,0.00264
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-63.23,1.07,17.87125,0.06481,0.06481
-62.1,0.34,1.895,0.06481,0.06481
-61.7,1.07,9.62882,0.06481,0.06481
-60.56,0.26,1.156,0.06481,0.06481
-60.23,6.4,14.44642,0.06481,0.06481
-53.76,0.33,1.315,0.06481,0.06481
-53.36,19.2,20.11762,0.06481,0.06481
-34.1,0.14,1.58667,0.06481,0.06481
-33.9,2.2,9.78129,0.06481,0.06481
-31.63,0.47,0.8725,0.06481,0.06481
-31.1,2.8,9.19674,0.06481,0.06481
-28.23,0.2,1.04,0.06481,0.06481
-27.96,3.26,8.18354,0.06481,0.06481
-24.63,0.27,1.406,0.06481,0.06481
-24.3,3.6,16.00434,0.06481,0.06481
-20.63,0.13,0.5,0.06481,0.06481
-20.43,12.4,18.13346,0.06481,0.06481
-7.96,1.53,0.7525,0.06481,0.06481
-6.36,4.06,12.13317,0.06481,0.06481
-2.23,0.2,2.395,0.06481,0.06481
-1.96,0.73,3.55917,0.06481,0.06481
-1.16,1.0,0.63929,0.06481,0.06481
-0.1,0.14,4.91333,0.06481,0.06481
0.1,0.2,1.9625,0.06481,0.06481
0.37,3.47,8.17731,0.06481,0.06481
3.9,0.2,1.4125,0.06481,0.06481
4.17,0.53,5.30375,0.06481,0.06481
4.77,0.87,0.80786,0.06481,0.06481
5.7,5.0,19.2477,869.47982,1.22118
10.77,0.13,0.47333,155.4608,1.16888
10.97,6.0,18.45133,7097.22255,1.16291
17.17,0.27,0.508,179.77184,0.6561
17.5,5.27,15.92848,2782.03487,0.51894
22.84,0.33,1.18167,-347.30711,-1.03674
23.24,0.0,6.38,-1.83426,-1.83426
23.3,0.14,1.17,-372.47734,-2.60474
23.5,1.14,6.55333,-3421.65137,-2.9497
24.7,0.47,1.71833,-1003.71289,-2.09982
25.24,0.0,2.82,-1.98207,-1.98207
25.3,0.67,1.12364,-1534.49436,-2.24999
26.04,5.06,17.53813,281.77279,0.05475
31.17,0.2,0.765,257.56373,1.26257
31.44,21.06,16.50225,56241.57965,2.62529
52.57,0.13,1.40333,661.58372,4.97431
52.77,0.0,2.79,4.53213,4.53213
52.84,1.13,0.80722,3498.74324,3.04239
54.04,6.86,17.88941,-129.70414,-0.01859
60.97,0.4,0.74857,1807.24276,4.4404
61.44,0.13,11.42,860.70899,6.4715
61.64,0.26,0.976,1810.69079,6.85868
61.97,4.33,15.43048,19260.77065,4.37347
66.37,0.93,0.46,1019.09507,1.07727
67.37,0.6,16.435,783.88941,1.28506
68.04,0.13,0.54667,221.63489,1.66643
68.24,8.93,18.60474,-2123.00863,-0.23371
77.24,0.13,1.56,550.4346,4.16996
77.44,3.13,17.94277,4954.77024,1.55615
80.64,0.33,1.60167,179.18917,0.53489
81.04,23.86,17.37358,-3399.03441,-0.14005
104.97,0.93,1.01267,6300.66533,6.66032
105.97,0.13,4.3,896.76926,6.79371
106.17,0.8,0.64231,3819.51861,4.69228
107.04,0.06,4.91,122.90316,2.01481
107.17,0.4,1.20429,667.2656,1.63947
107.64,0.0,3.03,2.1847,2.1847
107.7,1.0,0.94312,2473.11563,2.43178
108.77,0.2,11.35,90.36221,0.44295
109.04,0.4,0.85,301.96101,0.74192
109.5,10.8,16.00127,15531.42409,1.41375
120.37,0.67,1.20273,4970.65276,7.28835
121.1,9.0,17.25038,31157.65988,3.40335
130.17,0.27,0.898,1858.33082,6.75757
130.64,4.46,16.25015,7250.33831,1.59805
135.17,0.4,0.94714,339.05253,0.8351
135.7,15.87,17.64453,25090.30328,1.55425
151.64,0.4,1.20286,1552.0109,3.81329
152.1,1.8,20.46,2129.4155,1.16298
153.97,0.47,0.58625,-397.73057,-0.83207
154.5,12.0,16.81251,22712.51977,1.86061
166.57,0.27,1.292,25.48717,0.09268
166.9,8.47,15.45636,-968.74313,-0.11244
175.44,0.13,1.67,-100.72062,-0.7573
175.64,0.66,21.11545,-368.61578,-0.54935
176.37,0.33,0.73333,-343.50558,-1.02234
176.77,0.2,8.76,-432.49456,-2.12007
177.04,0.13,0.53667,-249.05859,-1.88681
177.24,0.46,19.66,-580.40827,-1.24019
177.77,0.13,1.86,-210.93026,-1.58594
177.97,0.07,7.08,-153.48589,-2.16177
178.1,0.27,1.65,-518.54089,-1.8856
178.44,15.73,16.47597,11670.16835,0.72934
194.24,0.13,1.23333,-51.49653,-0.39013
194.44,18.86,19.28165,-26646.59693,-1.38893
213.37,0.4,1.09429,4558.3187,11.1998
213.84,4.6,16.46515,21565.24619,4.60894
218.5,0.27,1.31,318.85183,1.15946
218.84,1.0,16.08813,-779.70148,-0.76667
219.9,0.2,1.4825,-212.40732,-1.04121
220.17,0.93,13.82,-1215.22721,-1.2846
221.17,0.13,1.31,-165.6797,-1.24571
221.37,2.33,13.12333,4301.68453,1.81506
223.77,1.87,0.61483,-2895.53801,-1.52236
225.77,1.67,13.37692,-2612.18431,-1.53839
227.5,0.14,1.82333,-341.97435,-2.39143
227.7,1.94,8.26333,-4373.48234,-2.21667
229.7,0.8,1.16923,-254.85511,-0.31309
230.57,9.73,23.49168,-1301.75901,-0.13152
240.37,0.93,0.69846,1028.57157,1.08728
241.37,1.6,5.77125,86.24443,0.05301
243.04,0.26,0.606,-381.00216,-1.44319
243.37,11.6,15.14494,-5035.24337,-0.42672
255.04,0.26,0.79,226.24175,0.85698
255.37,2.0,22.33833,2664.226,1.3092
257.44,0.2,0.47,-154.46585,-0.76092
257.7,0.8,19.00308,-77.21243,-0.09486
258.57,0.13,1.11,39.95959,0.30272
258.77,9.47,18.72123,45471.60958,4.7204
268.3,0.4,1.16714,2747.63043,6.75093
268.77,6.53,18.89,18303.68061,2.75533
275.37,0.13,1.18,402.85866,3.02901
275.57,7.93,20.80452,-2174.79388,-0.26959
