AUC (sum),dff (avg)
50129.67713,1.049
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
62.77,3.53,15.71094,13591.87583,3.78498
66.37,0.93,0.46,1019.09507,1.07727
67.37,0.6,16.435,783.88941,1.28506
68.04,0.13,0.54667,221.63489,1.66643
68.24,8.93,18.60474,-2123.00863,-0.23371
77.24,0.13,1.56,550.4346,4.16996
77.44,3.13,17.94277,4954.77024,1.55615
80.64,0.33,1.60167,179.18917,0.53489
81.04,5.73,16.49667,-2942.98538,-0.50489
132.77,2.33,14.11222,2788.43024,1.17655
135.17,0.4,0.94714,339.05253,0.8351
135.7,15.87,17.64453,25090.30328,1.55425
151.64,0.4,1.20286,1552.0109,3.81329
152.1,1.8,20.46,2129.4155,1.16298
153.97,0.47,0.58625,-397.73057,-0.83207
154.5,2.27,23.27152,2393.30005,1.03651
