AUC (sum),dff (avg)
-17373.43347,-0.36657
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1237.77,0.47,0.67375,-157.14808,-0.32876
1238.44,0.86,8.95,-861.43893,-0.9845
1239.37,0.6,0.638,-1292.00394,-2.11804
1240.04,16.8,12.17176,-33818.77525,-1.97886
1256.9,0.2,0.96,-777.2534,-3.81007
1257.17,0.0,4.17,-4.40841,-4.40841
1257.24,0.33,0.93333,-1602.18392,-4.7684
1257.64,3.6,11.26682,-3208.20188,-0.87608
1297.77,12.0,14.40806,18311.26046,1.50006
1309.84,0.53,0.96556,882.51536,1.63732
1310.44,3.66,6.63037,-1483.18411,-0.39838
1314.17,0.27,1.778,22.84658,0.08308
1314.5,7.27,17.46843,6614.54205,0.89446
