AUC (sum),dff (avg)
90145.16698,0.76034
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
56.9,4.0,19.34508,2083.48854,0.51204
60.97,0.4,0.74857,1807.24276,4.4404
61.44,0.13,11.42,860.70899,6.4715
61.64,0.26,0.976,1810.69079,6.85868
61.97,4.33,15.43048,19260.77065,4.37347
66.37,0.93,0.46,1019.09507,1.07727
67.37,0.6,16.435,783.88941,1.28506
68.04,0.13,0.54667,221.63489,1.66643
68.24,8.93,18.60474,-2123.00863,-0.23371
77.24,0.13,1.56,550.4346,4.16996
77.44,3.13,17.94277,4954.77024,1.55615
80.64,0.33,1.60167,179.18917,0.53489
81.04,5.73,16.49667,-2942.98538,-0.50489
126.77,3.33,17.49745,12343.26095,3.6443
130.17,0.27,0.898,1858.33082,6.75757
130.64,4.46,16.25015,7250.33831,1.59805
135.17,0.4,0.94714,339.05253,0.8351
135.7,15.87,17.64453,25090.30328,1.55425
151.64,0.4,1.20286,1552.0109,3.81329
152.1,1.8,20.46,2129.4155,1.16298
153.97,0.47,0.58625,-397.73057,-0.83207
154.5,2.27,23.27152,2393.30005,1.03651
1231.77,3.8,17.3193,10501.11778,2.71698
1235.64,0.2,1.0475,990.54222,4.87952
1235.9,0.0,6.28,4.54101,4.54101
1235.97,0.8,0.58769,2498.28878,3.06915
1236.84,0.73,6.77917,-293.44141,-0.39494
1237.64,0.6,0.746,40.8509,0.06697
1238.44,0.86,8.95,-861.43893,-0.9845
1239.37,0.6,0.638,-1292.00394,-2.11804
1240.04,16.8,12.17176,-33818.77525,-1.97886
1256.9,0.2,0.96,-777.2534,-3.81007
1257.17,0.0,4.17,-4.40841,-4.40841
1257.24,0.33,0.93333,-1602.18392,-4.7684
1257.64,3.6,11.26682,-3208.20188,-0.87608
1291.77,18.0,14.42447,30906.61068,1.68796
1309.84,0.53,0.96556,882.51536,1.63732
1310.44,3.66,6.63037,-1483.18411,-0.39838
1314.17,0.27,1.778,22.84658,0.08308
1314.5,7.27,17.46843,6614.54205,0.89446
