AUC (sum),dff (avg)
21137.61646,0.22238
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
217.77,0.67,14.16455,954.00333,1.40089
218.5,0.27,1.31,318.85183,1.15946
218.84,1.0,16.08813,-779.70148,-0.76667
219.9,0.2,1.4825,-212.40732,-1.04121
220.17,0.93,13.82,-1215.22721,-1.2846
221.17,0.13,1.31,-165.6797,-1.24571
221.37,2.33,13.12333,4301.68453,1.81506
223.77,1.87,0.61483,-2895.53801,-1.52236
225.77,1.67,13.37692,-2612.18431,-1.53839
227.5,0.14,1.82333,-341.97435,-2.39143
227.7,1.94,8.26333,-4373.48234,-2.21667
229.7,0.8,1.16923,-254.85511,-0.31309
230.57,9.73,23.49168,-1301.75901,-0.13152
240.37,0.93,0.69846,1028.57157,1.08728
241.37,0.4,5.77,0.71307,0.00175
287.84,6.13,16.44283,10293.34512,1.65063
294.04,0.86,0.75643,738.45154,0.84394
294.97,0.53,9.79556,57.21433,0.10615
295.57,0.2,1.475,112.49657,0.55417
295.84,2.6,10.09895,-1596.19243,-0.6037
298.5,0.94,0.602,-2726.02241,-2.84851
299.5,0.2,4.38,-641.24939,-3.15886
299.77,0.53,1.24111,-1341.16971,-2.48826
300.37,11.4,14.37728,24966.75909,2.15305
352.77,12.2,19.69804,-14160.13122,-1.14103
365.04,0.2,0.585,53.02186,0.25991
365.3,11.47,17.78482,-6797.64495,-0.58259
417.77,8.13,19.08672,18822.33718,2.27598
425.97,0.2,1.4,241.97375,1.19199
426.24,1.93,11.59929,4519.94015,2.3014
428.24,0.86,0.55429,-1831.2065,-2.09281
429.17,1.93,13.29241,-2483.7495,-1.26528
431.17,0.13,2.26333,-171.48031,-1.28933
431.37,5.87,21.11091,5301.42101,0.88786
437.3,0.2,1.6175,643.10834,3.15249
437.57,0.0,9.2,2.55154,2.55154
437.64,0.33,0.98667,918.14915,2.73259
438.04,1.06,20.54059,-1094.06075,-1.0149
439.17,0.2,1.5525,-487.40986,-2.38926
439.44,2.33,15.33382,-4653.85163,-1.96365
