AUC (sum),dff (avg)
-82016.96789,-1.75265
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1102.77,2.67,16.97795,4987.52235,1.83635
1105.5,0.2,1.945,275.8641,1.35228
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.44,0.13,2.25333,-298.46218,-2.26108
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.04,0.13,1.34667,-428.21536,-3.24406
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.04,0.33,1.35333,-1578.74627,-4.69865
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.3,0.0,3.73,-4.86521,-4.86521
1126.37,0.13,1.28,-759.26121,-5.70873
1126.57,0.07,6.68,-424.19899,-5.97463
1126.7,0.07,0.495,-436.08024,-6.14198
1172.77,10.07,17.57676,-6913.57035,-0.67489
1182.9,0.2,1.325,-92.84069,-0.45734
1183.17,8.47,7.91236,-28121.9435,-3.26392
1191.7,0.4,0.67857,-1375.71497,-3.38014
1192.9,2.0,7.9812,-8180.72031,-4.02001
1194.97,0.13,1.39,-331.00485,-2.50761
1195.17,1.6,3.92542,-8032.8189,-4.93416
