AUC (sum),dff (avg)
47027.38298,0.11299
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
211.77,1.53,17.92667,3988.28642,2.56317
213.37,0.4,1.09429,4558.3187,11.1998
213.84,4.6,16.46515,21565.24619,4.60894
218.5,0.27,1.31,318.85183,1.15946
218.84,1.0,16.08813,-779.70148,-0.76667
219.9,0.2,1.4825,-212.40732,-1.04121
220.17,0.93,13.82,-1215.22721,-1.2846
221.17,0.13,1.31,-165.6797,-1.24571
221.37,2.33,13.12333,4301.68453,1.81506
223.77,1.87,0.61483,-2895.53801,-1.52236
225.77,1.67,13.37692,-2612.18431,-1.53839
227.5,0.14,1.82333,-341.97435,-2.39143
227.7,1.94,8.26333,-4373.48234,-2.21667
229.7,0.8,1.16923,-254.85511,-0.31309
230.57,9.73,23.49168,-1301.75901,-0.13152
240.37,0.93,0.69846,1028.57157,1.08728
241.37,0.4,5.77,0.71307,0.00175
281.77,1.73,17.96692,5297.21218,3.00978
283.57,0.47,0.91375,971.07245,2.03153
284.1,0.74,7.50833,1195.94565,1.58824
284.9,0.8,0.68846,-1598.5622,-1.96384
285.77,8.2,17.19658,12510.68013,1.4999
294.04,0.86,0.75643,738.45154,0.84394
294.97,0.53,9.79556,57.21433,0.10615
295.57,0.2,1.475,112.49657,0.55417
295.84,2.6,10.09895,-1596.19243,-0.6037
298.5,0.94,0.602,-2726.02241,-2.84851
299.5,0.2,4.38,-641.24939,-3.15886
299.77,0.53,1.24111,-1341.16971,-2.48826
300.37,11.4,14.37728,24966.75909,2.15305
346.77,2.33,12.08861,1754.17325,0.74016
349.17,0.47,1.07,-715.11934,-1.49607
349.7,0.2,2.6425,-579.6413,-2.85538
349.97,0.27,0.61,-897.93727,-3.26523
350.3,14.67,19.46953,-21199.87377,-1.42062
365.04,0.2,0.585,53.02186,0.25991
365.3,11.47,17.78482,-6797.64495,-0.58259
411.77,1.27,17.218,-507.23482,-0.3926
413.1,0.6,0.697,-109.90856,-0.18018
413.77,12.13,19.8127,15635.78798,1.26718
425.97,0.2,1.4,241.97375,1.19199
426.24,1.93,11.59929,4519.94015,2.3014
428.24,0.86,0.55429,-1831.2065,-2.09281
429.17,1.93,13.29241,-2483.7495,-1.26528
431.17,0.13,2.26333,-171.48031,-1.28933
431.37,5.87,21.11091,5301.42101,0.88786
437.3,0.2,1.6175,643.10834,3.15249
437.57,0.0,9.2,2.55154,2.55154
437.64,0.33,0.98667,918.14915,2.73259
438.04,1.06,20.54059,-1094.06075,-1.0149
439.17,0.2,1.5525,-487.40986,-2.38926
439.44,2.33,15.33382,-4653.85163,-1.96365
481.77,0.93,9.58133,55.79626,0.05898
482.77,0.27,1.054,1476.30087,5.38796
483.1,17.07,17.35867,33454.23603,1.92653
500.24,0.33,0.63,418.05172,1.2442
500.64,7.2,20.20204,8852.31314,1.20867
507.9,0.27,1.114,92.31439,0.33569
508.24,3.53,18.28588,-2504.81964,-0.69753
556.77,5.73,7.50576,4944.60975,0.84828
562.57,0.2,1.74,-463.83949,-2.27372
562.84,23.93,16.02796,16142.95471,0.66315
631.77,29.07,20.18346,-2163.5596,-0.07316
660.9,0.34,1.63333,-298.73418,-0.86339
661.3,0.47,29.7675,-1070.3556,-2.23924
696.77,30.0,15.02461,30393.25515,0.99595
781.77,4.87,19.49958,21265.16032,4.29252
786.7,0.27,1.322,1981.05394,7.20383
787.04,7.8,16.58217,12136.27913,1.52946
794.9,0.4,1.09143,1369.48806,3.37312
795.37,0.93,19.11667,6108.95649,6.45767
796.37,0.2,1.615,1797.70544,8.85569
796.64,2.06,17.99406,5920.90177,2.82621
798.77,0.13,1.34,-18.87502,-0.14192
798.97,1.07,6.31529,-978.02029,-0.89892
800.1,0.4,0.81,-814.742,-2.00182
800.57,11.2,18.5728,-6381.27771,-0.56006
866.77,1.2,25.01211,-683.71099,-0.56042
868.04,0.2,0.5675,949.05345,4.65222
868.3,6.14,15.80253,1436.42759,0.22998
874.5,0.2,0.8175,-897.79252,-4.42262
874.77,12.67,12.50973,-35210.04511,-2.732
887.5,0.34,1.50333,-1578.25645,-4.56143
887.9,3.4,7.843,-17342.32229,-5.01368
891.37,0.13,1.77,-784.42363,-5.9426
891.57,0.73,8.38,-4463.65784,-6.00761
892.37,0.13,0.90667,-878.07584,-6.65209
892.57,3.93,10.43469,-13216.15185,-3.30652
941.77,1.07,19.30875,1355.3457,1.24458
