AUC (sum),dff (avg)
-87715.18235,-0.11679
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
-63.23,1.07,17.87125,0.06481,0.06481
-62.1,0.34,1.895,0.06481,0.06481
-61.7,1.07,9.62882,0.06481,0.06481
-60.56,0.26,1.156,0.06481,0.06481
-60.23,6.4,14.44642,0.06481,0.06481
-53.76,0.33,1.315,0.06481,0.06481
-53.36,19.2,20.11762,0.06481,0.06481
-34.1,0.14,1.58667,0.06481,0.06481
-33.9,2.2,9.78129,0.06481,0.06481
-31.63,0.47,0.8725,0.06481,0.06481
-31.1,2.8,9.19674,0.06481,0.06481
-28.23,0.2,1.04,0.06481,0.06481
-27.96,3.26,8.18354,0.06481,0.06481
-24.63,0.27,1.406,0.06481,0.06481
-24.3,3.6,16.00434,0.06481,0.06481
-20.63,0.13,0.5,0.06481,0.06481
-20.43,12.4,18.13346,0.06481,0.06481
-7.96,1.53,0.7525,0.06481,0.06481
-6.36,4.06,12.13317,0.06481,0.06481
-2.23,0.2,2.395,0.06481,0.06481
-1.96,0.73,3.55917,0.06481,0.06481
-1.16,1.0,0.63929,0.06481,0.06481
-0.1,0.14,4.91333,0.06481,0.06481
0.1,0.2,1.9625,0.06481,0.06481
0.37,3.47,8.17731,0.06481,0.06481
3.9,0.2,1.4125,0.06481,0.06481
4.17,0.53,5.30375,0.06481,0.06481
4.77,0.87,0.80786,0.06481,0.06481
5.7,5.0,19.2477,869.47982,1.22118
10.77,0.13,0.47333,155.4608,1.16888
10.97,6.0,18.45133,7097.22255,1.16291
17.17,0.27,0.508,179.77184,0.6561
17.5,5.27,15.92848,2782.03487,0.51894
22.84,0.33,1.18167,-347.30711,-1.03674
23.24,0.0,6.38,-1.83426,-1.83426
23.3,0.14,1.17,-372.47734,-2.60474
23.5,1.14,6.55333,-3421.65137,-2.9497
24.7,0.47,1.71833,-1003.71289,-2.09982
25.24,0.0,2.82,-1.98207,-1.98207
25.3,0.67,1.12364,-1534.49436,-2.24999
26.04,5.06,17.53813,281.77279,0.05475
31.17,0.2,0.765,257.56373,1.26257
31.44,21.06,16.50225,56241.57965,2.62529
52.57,0.13,1.40333,661.58372,4.97431
52.77,0.0,2.79,4.53213,4.53213
52.84,1.13,0.80722,3498.74324,3.04239
54.04,2.66,15.72366,-2099.01034,-0.77569
89.84,15.06,16.63749,-1411.67115,-0.09215
104.97,0.93,1.01267,6300.66533,6.66032
105.97,0.13,4.3,896.76926,6.79371
106.17,0.8,0.64231,3819.51861,4.69228
107.04,0.06,4.91,122.90316,2.01481
107.17,0.4,1.20429,667.2656,1.63947
107.64,0.0,3.03,2.1847,2.1847
107.7,1.0,0.94312,2473.11563,2.43178
108.77,0.2,11.35,90.36221,0.44295
109.04,0.4,0.85,301.96101,0.74192
109.5,10.8,16.00127,15531.42409,1.41375
120.37,0.67,1.20273,4970.65276,7.28835
121.1,5.6,17.09481,18688.10598,3.28092
159.84,6.66,16.72052,19925.61885,2.94105
166.57,0.27,1.292,25.48717,0.09268
166.9,8.47,15.45636,-968.74313,-0.11244
175.44,0.13,1.67,-100.72062,-0.7573
175.64,0.66,21.11545,-368.61578,-0.54935
176.37,0.33,0.73333,-343.50558,-1.02234
176.77,0.2,8.76,-432.49456,-2.12007
177.04,0.13,0.53667,-249.05859,-1.88681
177.24,0.46,19.66,-580.40827,-1.24019
177.77,0.13,1.86,-210.93026,-1.58594
177.97,0.07,7.08,-153.48589,-2.16177
178.1,0.27,1.65,-518.54089,-1.8856
178.44,15.73,16.47597,11670.16835,0.72934
194.24,0.13,1.23333,-51.49653,-0.39013
194.44,17.26,19.41278,-30535.06857,-1.7391
244.84,10.13,15.61318,-3307.74346,-0.32102
255.04,0.26,0.79,226.24175,0.85698
255.37,2.0,22.33833,2664.226,1.3092
257.44,0.2,0.47,-154.46585,-0.76092
257.7,0.8,19.00308,-77.21243,-0.09486
258.57,0.13,1.11,39.95959,0.30272
258.77,9.47,18.72123,45471.60958,4.7204
268.3,0.4,1.16714,2747.63043,6.75093
268.77,6.53,18.89,18303.68061,2.75533
275.37,0.13,1.18,402.85866,3.02901
275.57,6.13,21.63348,-7448.48738,-1.19443
314.84,0.0,0.48,-3.74776,-3.74776
314.9,3.14,23.39646,-5604.96311,-1.75429
318.1,0.14,1.56667,278.62721,1.96216
318.3,0.0,3.61,1.57209,1.57209
318.37,0.13,1.39667,18.88697,0.14308
318.57,8.0,22.16043,-19658.75764,-2.41567
326.64,0.13,0.94667,-27.26691,-0.20657
326.84,3.73,15.97964,-10375.48532,-2.73399
330.64,0.13,0.91,-555.06953,-4.20507
330.84,5.4,18.812,-2466.7407,-0.44899
336.3,0.4,0.65,252.70806,0.62243
336.77,9.93,22.56432,3203.22463,0.31712
379.84,6.93,22.18621,-6464.37158,-0.91706
386.84,0.4,1.30286,2847.45791,6.99621
387.3,24.4,17.2315,-8873.97029,-0.35752
444.84,2.0,23.74276,-4958.32607,-2.43652
446.9,0.14,1.74667,-271.20049,-1.90986
447.1,2.27,14.07,3579.46743,1.55022
449.44,0.13,1.16,20.81294,0.15767
449.64,10.93,18.78155,-16498.2611,-1.48379
460.64,0.13,0.87333,-642.47034,-4.8672
460.84,13.53,15.9505,1153.82055,0.08383
474.44,0.33,1.5,1345.42265,4.00423
474.84,0.0,2.76,4.48165,4.48165
474.9,0.67,1.61455,1480.2887,2.1737
475.64,2.86,15.05512,-1977.73083,-0.67987
478.57,0.53,0.5625,-749.92032,-1.39132
479.17,0.73,9.71583,-1367.36865,-1.84033
479.97,0.47,1.17375,-371.32424,-0.77683
480.5,1.2,9.81158,-720.79394,-0.59033
514.84,22.4,17.05988,-28520.24106,-1.25166
537.3,0.14,0.94667,-977.90497,-6.8385
537.5,12.0,13.9667,-45528.38753,-3.7297
549.57,0.13,1.37,-336.9457,-2.55262
