AUC (sum),dff (avg)
-1457.96403,-0.03611
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
21.86,2.27,10.37486,1509.15217,0.6536
24.73,0.4,5.33571,-36.01269,-0.08848
26.2,0.33,7.10167,-298.30413,-0.89046
26.93,0.2,4.3575,-141.98018,-0.69598
31.4,1.27,6.00211,-985.74902,-0.76296
34.93,1.2,6.12368,-1283.87567,-1.0515
39.4,0.6,5.426,-645.43343,-1.05636
40.07,0.4,10.43571,-540.94713,-1.32911
40.93,0.0,2.95,-1.43678,-1.43678
42.33,1.67,7.73,-2072.9584,-1.22011
45.0,0.4,3.92,-532.50964,-1.30838
45.8,0.07,3.235,-64.38617,-0.90685
50.06,3.21,14.00457,-3577.55685,-1.09539
53.6,0.0,2.85,-1.6751,-1.6751
54.33,0.67,6.29909,-1083.65542,-1.59127
55.87,0.6,7.652,-764.71045,-1.25157
57.13,2.87,16.27791,-453.97165,-0.15547
60.06,9.94,20.9551,-1314.80566,-0.13004
70.07,4.66,10.22857,5216.3046,1.10025
75.13,4.87,5.40959,5125.96186,1.03471
80.07,4.06,6.3235,490.58571,0.11879
