AUC (sum),dff (avg)
92091.0274,0.15356
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
17.59,84.84,24.8592,-107160.77338,-1.24167
102.98,25.87,21.71738,16516.23695,0.62761
129.74,9.06,22.13646,1305.54309,0.14166
139.05,1.66,17.92346,26.16634,0.01549
141.83,9.31,20.38029,-6682.38796,-0.70556
151.78,0.0,7.53,-1.63153,-1.63153
152.15,3.66,14.18517,-1697.52724,-0.45583
156.08,52.54,24.09565,25371.52754,0.4747
208.94,3.52,23.64395,4019.52328,1.12246
213.62,3.34,21.65205,2006.4506,0.59048
218.09,6.81,21.65333,13405.93164,1.93504
225.26,7.24,18.55693,13963.27164,1.8959
233.27,2.98,14.55893,5335.60475,1.76034
236.77,24.78,21.90727,27818.27086,1.10355
262.0,10.95,24.27972,2215.76431,0.19892
273.27,20.75,22.75521,9795.64036,0.46407
295.24,0.22,19.16,9.47837,0.04231
296.46,28.41,22.13745,866.11128,0.02997
325.18,0.25,14.7175,182.78897,0.71964
326.4,12.69,22.86263,4147.06378,0.32125
339.36,0.31,6.14333,-292.53518,-0.92574
340.16,0.0,13.64,-1.43733,-1.43733
340.42,0.05,11.215,-93.07212,-1.86144
340.74,24.98,21.08396,-5158.36318,-0.203
367.45,0.0,10.07,-0.85644,-0.85644
367.74,13.68,21.6345,11593.30239,0.83309
381.72,0.0,10.11,0.40705,0.40705
383.16,3.88,26.33753,2280.08284,0.57767
387.48,0.0,11.46,-0.00159,-0.00159
387.8,0.0,15.23,0.27055,0.27055
389.61,2.72,23.56,853.86766,0.30859
393.0,8.35,22.56351,5168.32341,0.60847
402.18,12.53,21.57385,5402.25549,0.42384
417.86,3.8,18.73405,-556.39036,-0.14396
422.29,0.31,11.813,-70.41619,-0.22354
423.39,0.32,9.91364,-185.91621,-0.5703
430.79,0.02,0.41,-9.82616,-0.49131
434.74,1.05,1.55818,-531.88965,-0.49802
438.1,14.93,21.20202,13102.34619,0.86273
453.56,0.0,10.14,0.16459,0.16459
458.02,0.48,0.34333,-167.40448,-0.34304
459.45,16.99,21.70393,3173.17775,0.1836
476.82,1.98,11.73098,-3946.17308,-1.95937
479.47,18.64,22.11716,1932.84842,0.10194
498.4,0.58,7.48438,-712.75265,-1.20806
499.29,1.35,17.82304,-1985.11436,-1.44582
501.55,0.09,7.1025,-161.07346,-1.77004
506.35,0.57,2.74,-990.58703,-1.70791
510.82,0.06,12.51,-116.67947,-1.88193
514.53,4.1,23.45329,-5520.55234,-1.32356
518.9,0.1,14.33667,-273.43778,-2.68076
520.31,0.1,9.0275,-257.47542,-2.52427
521.23,0.0,10.7,-2.78791,-2.78791
521.71,0.09,6.43333,-257.02885,-2.79379
522.36,3.84,15.69707,-7617.95805,-1.95032
528.02,1.18,1.04846,-2434.38335,-2.02696
530.23,9.45,23.97235,-8261.47588,-0.85941
543.32,3.16,16.48826,-2904.77462,-0.90351
546.92,0.17,9.63667,-199.42585,-1.15275
547.4,0.15,9.71833,-116.5282,-0.76663
547.97,0.31,3.945,-319.06424,-1.0097
548.67,0.0,10.67,-0.89477,-0.89477
550.55,0.34,3.9525,-318.167,-0.91956
551.58,0.0,8.21,-1.24294,-1.24294
552.25,0.25,5.94667,-272.79142,-1.06977
552.88,0.0,11.48,-1.28217,-1.28217
553.19,0.0,12.93,-0.82938,-0.82938
553.57,0.0,9.09,-1.003,-1.003
553.95,0.0,8.92,-0.96057,-0.96057
554.65,0.0,8.48,-1.06745,-1.06745
555.25,0.29,5.84,-376.07177,-1.27482
555.94,0.19,4.5175,-209.87147,-1.08742
556.38,0.15,6.005,-157.81155,-1.03823
557.57,0.0,8.82,-1.13259,-1.13259
561.12,0.77,0.84714,-1046.39607,-1.33469
562.94,0.0,7.57,-0.8154,-0.8154
563.4,0.0,7.43,-0.96052,-0.96052
564.74,2.63,3.62318,-3607.55296,-1.34862
569.25,19.65,21.20332,4639.23315,0.23209
590.29,0.06,7.905,-72.78543,-1.1932
590.67,0.55,15.07091,-610.85509,-1.09081
591.53,47.42,17.995,43846.23026,0.90896
639.52,0.03,12.72,36.79632,1.22654
639.92,9.89,17.12913,15584.03299,1.54911
650.39,0.19,5.18,64.78905,0.33396
651.02,0.63,13.008,329.26491,0.51367
651.94,0.33,7.35857,139.3936,0.41486
653.13,0.0,10.73,0.70912,0.70912
653.58,0.0,7.98,0.79121,0.79121
656.17,0.05,17.155,15.52384,0.30439
656.49,0.04,11.86,2.44091,0.06102
657.83,4.06,19.66513,2034.79627,0.49269
662.27,0.44,28.7875,260.6396,0.58178
663.52,0.72,7.02571,359.57519,0.49122
665.31,0.02,14.43,12.45932,0.62297
665.75,0.07,18.66333,39.13741,0.54358
666.13,0.01,11.905,6.89674,0.68967
666.46,0.0,16.38,0.76947,0.76947
666.77,0.06,12.77,65.01163,1.06576
667.2,0.06,14.26667,36.5731,0.59956
667.61,0.03,17.225,16.09747,0.53658
668.02,0.03,16.79,6.60372,0.22012
668.43,0.0,9.95,0.52371,0.52371
668.74,0.34,10.93833,201.96101,0.5837
669.62,0.59,5.299,247.18147,0.41197
670.78,0.03,9.565,3.75528,0.12114
671.18,0.35,7.57143,112.95183,0.31728
671.91,0.0,9.6,0.29676,0.29676
672.31,0.0,8.6,0.16788,0.16788
673.56,0.04,13.93,0.33299,0.00812
673.92,0.0,12.68,0.5832,0.5832
674.32,3.18,18.28517,326.38245,0.10089
677.69,0.0,8.07,0.00211,0.00211
678.16,0.09,24.53,15.76131,0.1732
678.5,0.61,8.78235,-121.87868,-0.19626
681.2,0.0,9.5,-0.40229,-0.40229
685.57,0.37,0.56571,-11.47977,-0.03045
686.28,0.16,6.7675,8.75196,0.05402
691.45,0.45,14.80375,-127.04922,-0.2774
692.42,35.14,23.75949,18813.19311,0.5263
