AUC (sum),dff (avg)
73454.77381,0.41334
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
137.71,1.09,15.87389,2805.53337,2.52979
139.05,1.66,17.92346,26.16634,0.01549
141.83,9.31,20.38029,-6682.38796,-0.70556
151.78,0.0,7.53,-1.63153,-1.63153
152.15,3.66,14.18517,-1697.52724,-0.45583
156.08,11.5,23.28243,6755.18805,0.57742
207.62,1.0,19.98478,1487.54347,1.46124
208.94,3.52,23.64395,4019.52328,1.12246
213.62,3.34,21.65205,2006.4506,0.59048
218.09,6.81,21.65333,13405.93164,1.93504
225.26,7.24,18.55693,13963.27164,1.8959
233.27,2.98,14.55893,5335.60475,1.76034
236.77,0.75,23.781,1514.87333,1.98542
292.59,1.43,9.162,227.49206,0.15635
295.24,0.22,19.16,9.47837,0.04231
296.46,26.1,22.19515,-984.42068,-0.03708
362.59,3.13,17.204,-5494.48181,-1.72565
367.45,0.0,10.07,-0.85644,-0.85644
367.74,13.68,21.6345,11593.30239,0.83309
381.72,0.0,10.11,0.40705,0.40705
383.16,3.88,26.33753,2280.08284,0.57767
387.48,0.0,11.46,-0.00159,-0.00159
387.8,0.0,15.23,0.27055,0.27055
389.61,2.72,23.56,853.86766,0.30859
430.79,0.02,0.41,-9.82616,-0.49131
434.74,1.05,1.55818,-531.88965,-0.49802
438.1,14.93,21.20202,13102.34619,0.86273
453.56,0.0,10.14,0.16459,0.16459
492.61,5.5,25.44664,-0.37239,-7e-05
498.4,0.58,7.48438,-712.75265,-1.20806
499.29,1.35,17.82304,-1985.11436,-1.44582
501.55,0.09,7.1025,-161.07346,-1.77004
506.35,0.57,2.74,-990.58703,-1.70791
510.82,0.06,12.51,-116.67947,-1.88193
514.53,4.1,23.45329,-5520.55234,-1.32356
518.9,0.1,14.33667,-273.43778,-2.68076
520.31,0.1,9.0275,-257.47542,-2.52427
521.23,0.0,10.7,-2.78791,-2.78791
521.71,0.09,6.43333,-257.02885,-2.79379
522.36,0.23,17.29,-549.5445,-2.34848
562.94,0.0,7.57,-0.8154,-0.8154
563.4,0.0,7.43,-0.96052,-0.96052
564.74,2.63,3.62318,-3607.55296,-1.34862
569.25,19.65,21.20332,4639.23315,0.23209
590.29,0.06,7.905,-72.78543,-1.1932
590.67,0.55,15.07091,-610.85509,-1.09081
591.53,1.05,15.0564,-754.80744,-0.70675
637.6,1.35,16.15553,1716.64787,1.25029
639.52,0.03,12.72,36.79632,1.22654
639.92,9.89,17.12913,15584.03299,1.54911
650.39,0.19,5.18,64.78905,0.33396
651.02,0.63,13.008,329.26491,0.51367
651.94,0.33,7.35857,139.3936,0.41486
653.13,0.0,10.73,0.70912,0.70912
653.58,0.0,7.98,0.79121,0.79121
656.17,0.05,17.155,15.52384,0.30439
656.49,0.04,11.86,2.44091,0.06102
657.83,4.06,19.66513,2034.79627,0.49269
662.27,0.44,28.7875,260.6396,0.58178
663.52,0.72,7.02571,359.57519,0.49122
665.31,0.02,14.43,12.45932,0.62297
665.75,0.07,18.66333,39.13741,0.54358
666.13,0.01,11.905,6.89674,0.68967
666.46,0.0,16.38,0.76947,0.76947
666.77,0.06,12.77,65.01163,1.06576
667.2,0.06,14.26667,36.5731,0.59956
