AUC (sum),dff (avg)
-65071.83512,-0.58494
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
102.48,0.43,3.825,-351.37293,-0.80406
128.86,0.87,1.797,-569.73964,-0.64377
138.85,0.19,1.0375,553.51999,2.86798
140.83,0.91,1.77,-303.2616,-0.3275
151.18,0.56,2.952,-639.46832,-1.12385
151.84,0.27,2.192,-339.20971,-1.23349
155.87,0.13,1.32,246.2199,1.8653
208.69,0.21,2.17625,334.50571,1.56311
212.49,1.06,0.76187,-256.05352,-0.23753
216.99,1.0,2.43577,828.83919,0.81498
224.94,0.25,3.615,1214.79275,4.76389
232.57,0.69,3.48778,449.26862,0.63998
236.27,0.23,3.52833,773.61099,3.30603
261.6,0.37,1.0875,100.01485,0.266
272.99,0.25,3.39625,177.5762,0.69638
294.08,1.15,1.132,70.59872,0.06034
295.49,0.9,0.508,-32.84756,-0.03586
324.89,0.26,1.92444,165.80041,0.62803
325.47,0.62,1.55562,608.5505,0.96595
339.11,0.19,0.705,-226.47194,-1.17343
339.72,0.39,1.54417,-398.47299,-1.00624
340.17,0.24,0.8625,-443.82394,-1.81895
340.49,0.23,1.88,-397.17931,-1.69735
365.81,1.63,1.17676,-1695.82687,-1.02281
367.5,0.21,1.47375,-181.38819,-0.85159
381.47,0.2,1.698,87.18599,0.42949
381.78,1.27,0.73567,383.81585,0.29707
387.16,0.2,2.01667,55.63924,0.27408
387.55,0.24,1.354,28.96635,0.11871
387.86,1.68,0.92867,422.26271,0.24708
392.38,0.52,0.891,146.79533,0.2775
401.36,0.76,3.255,-194.31734,-0.25138
414.74,3.11,1.00563,915.63862,0.28939
421.68,0.55,1.6625,-233.02124,-0.41685
422.61,0.75,1.33727,-652.44904,-0.85511
423.73,6.81,0.68525,-4380.42002,-0.63237
430.85,3.58,0.61375,-2223.3989,-0.61049
435.83,2.22,0.86786,-1061.15714,-0.46995
453.06,0.47,1.4075,85.86723,0.17964
453.59,4.37,0.79333,-1185.63359,-0.26667
458.56,0.84,0.4613,-550.36202,-0.64445
476.45,0.32,0.66833,-421.77552,-1.29777
478.84,0.56,2.04,-1174.89612,-2.06484
498.15,0.21,3.015,-220.19869,-1.02897
499.05,0.17,3.94,-247.95864,-1.43329
500.67,0.82,1.71824,-1389.01905,-1.6635
501.67,4.39,0.8586,-8221.4101,-1.8413
506.96,3.81,0.59785,-7140.6452,-1.84227
