AUC (sum),dff (avg)
-35701.31247,-0.59813
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
138.85,0.19,1.0375,553.51999,2.86798
140.83,0.91,1.77,-303.2616,-0.3275
151.18,0.56,2.952,-639.46832,-1.12385
151.84,0.27,2.192,-339.20971,-1.23349
155.87,0.13,1.32,246.2199,1.8653
208.69,0.21,2.17625,334.50571,1.56311
212.49,1.06,0.76187,-256.05352,-0.23753
216.99,1.0,2.43577,828.83919,0.81498
224.94,0.25,3.615,1214.79275,4.76389
232.57,0.69,3.48778,449.26862,0.63998
236.27,0.23,3.52833,773.61099,3.30603
294.08,1.15,1.132,70.59872,0.06034
295.49,0.9,0.508,-32.84756,-0.03586
365.81,1.63,1.17676,-1695.82687,-1.02281
367.5,0.21,1.47375,-181.38819,-0.85159
381.47,0.2,1.698,87.18599,0.42949
381.78,1.27,0.73567,383.81585,0.29707
387.16,0.2,2.01667,55.63924,0.27408
387.55,0.24,1.354,28.96635,0.11871
387.86,1.68,0.92867,422.26271,0.24708
392.38,0.19,0.43333,28.72923,0.14886
427.61,2.93,0.63791,-2009.77478,-0.67442
430.85,3.58,0.61375,-2223.3989,-0.61049
435.83,2.22,0.86786,-1061.15714,-0.46995
453.06,0.47,1.4075,85.86723,0.17964
453.59,3.97,0.79552,-889.17394,-0.22015
498.15,0.21,3.015,-220.19869,-1.02897
499.05,0.17,3.94,-247.95864,-1.43329
500.67,0.82,1.71824,-1389.01905,-1.6635
501.67,4.39,0.8586,-8221.4101,-1.8413
506.96,3.81,0.59785,-7140.6452,-1.84227
510.9,3.59,1.05162,-6808.47388,-1.86431
518.69,0.15,2.93333,-355.57613,-2.32403
519.06,1.23,0.92708,-2891.99249,-2.31174
520.43,0.78,0.726,-2139.98437,-2.69519
521.28,0.39,1.13,-936.24835,-2.35831
521.84,0.5,1.92714,-1496.49849,-2.94586
562.62,0.28,0.77714,-260.97231,-0.91569
562.96,0.42,2.04667,-408.38204,-0.9564
563.46,1.24,0.84897,-1259.11051,-0.9985
567.4,1.79,1.27022,-1883.54803,-1.03435
588.92,1.3,0.71714,-1325.80576,-1.00288
590.36,0.25,0.46875,-315.55082,-1.24233
591.25,0.25,2.57286,-314.9109,-1.23981
638.98,0.5,1.68765,614.35286,1.20936
639.58,0.32,1.63364,475.38793,1.46273
649.83,0.54,1.59556,272.3494,0.49608
650.62,0.38,1.13615,225.43736,0.58253
651.69,0.21,1.08125,149.29179,0.7009
652.34,0.73,1.82864,370.93035,0.49923
653.15,0.42,1.595,309.29546,0.72435
653.64,2.52,0.88333,832.27552,0.3246
656.24,0.23,0.64375,15.94584,0.06814
656.55,1.25,1.20813,391.37775,0.30793
661.95,0.31,0.94091,59.95541,0.19033
662.76,0.73,1.03667,452.51193,0.60985
664.27,1.0,1.1297,695.55942,0.68393
665.38,0.32,0.59417,231.87466,0.71127
665.83,0.25,1.29444,134.74736,0.5305
666.2,0.24,1.05571,198.96,0.81541
666.51,0.25,1.10333,264.92296,1.043
666.88,0.29,0.81286,144.55051,0.49
667.3,0.28,1.11,142.98484,0.5017
