AUC (sum),dff (avg)
27019.19228,0.038
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
17.59,84.84,24.8592,-107160.77338,-1.24167
102.48,0.43,3.825,-351.37293,-0.80406
102.98,25.87,21.71738,16516.23695,0.62761
128.86,0.87,1.797,-569.73964,-0.64377
129.74,9.06,22.13646,1305.54309,0.14166
138.85,0.19,1.0375,553.51999,2.86798
139.05,1.66,17.92346,26.16634,0.01549
140.83,0.91,1.77,-303.2616,-0.3275
141.83,9.31,20.38029,-6682.38796,-0.70556
151.18,0.56,2.952,-639.46832,-1.12385
151.78,0.0,7.53,-1.63153,-1.63153
151.84,0.27,2.192,-339.20971,-1.23349
152.15,3.66,14.18517,-1697.52724,-0.45583
155.87,0.13,1.32,246.2199,1.8653
156.08,52.54,24.09565,25371.52754,0.4747
208.69,0.21,2.17625,334.50571,1.56311
208.94,3.52,23.64395,4019.52328,1.12246
212.49,1.06,0.76187,-256.05352,-0.23753
213.62,3.34,21.65205,2006.4506,0.59048
216.99,1.0,2.43577,828.83919,0.81498
218.09,6.81,21.65333,13405.93164,1.93504
224.94,0.25,3.615,1214.79275,4.76389
225.26,7.24,18.55693,13963.27164,1.8959
232.57,0.69,3.48778,449.26862,0.63998
233.27,2.98,14.55893,5335.60475,1.76034
236.27,0.23,3.52833,773.61099,3.30603
236.77,24.78,21.90727,27818.27086,1.10355
261.6,0.37,1.0875,100.01485,0.266
262.0,10.95,24.27972,2215.76431,0.19892
272.99,0.25,3.39625,177.5762,0.69638
273.27,20.75,22.75521,9795.64036,0.46407
294.08,1.15,1.132,70.59872,0.06034
295.24,0.22,19.16,9.47837,0.04231
295.49,0.9,0.508,-32.84756,-0.03586
296.46,28.41,22.13745,866.11128,0.02997
324.89,0.26,1.92444,165.80041,0.62803
325.18,0.25,14.7175,182.78897,0.71964
325.47,0.62,1.55562,608.5505,0.96595
326.4,12.69,22.86263,4147.06378,0.32125
339.11,0.19,0.705,-226.47194,-1.17343
