AUC (sum),dff (avg)
37753.46134,0.15903
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
137.71,1.09,15.87389,2805.53337,2.52979
138.85,0.19,1.0375,553.51999,2.86798
139.05,1.66,17.92346,26.16634,0.01549
140.83,0.91,1.77,-303.2616,-0.3275
141.83,9.31,20.38029,-6682.38796,-0.70556
151.18,0.56,2.952,-639.46832,-1.12385
151.78,0.0,7.53,-1.63153,-1.63153
151.84,0.27,2.192,-339.20971,-1.23349
152.15,3.66,14.18517,-1697.52724,-0.45583
155.87,0.13,1.32,246.2199,1.8653
156.08,11.5,23.28243,6755.18805,0.57742
207.62,1.0,19.98478,1487.54347,1.46124
208.69,0.21,2.17625,334.50571,1.56311
208.94,3.52,23.64395,4019.52328,1.12246
212.49,1.06,0.76187,-256.05352,-0.23753
213.62,3.34,21.65205,2006.4506,0.59048
216.99,1.0,2.43577,828.83919,0.81498
218.09,6.81,21.65333,13405.93164,1.93504
224.94,0.25,3.615,1214.79275,4.76389
225.26,7.24,18.55693,13963.27164,1.8959
232.57,0.69,3.48778,449.26862,0.63998
233.27,2.98,14.55893,5335.60475,1.76034
236.27,0.23,3.52833,773.61099,3.30603
236.77,0.75,23.781,1514.87333,1.98542
292.59,1.43,9.162,227.49206,0.15635
294.08,1.15,1.132,70.59872,0.06034
295.24,0.22,19.16,9.47837,0.04231
295.49,0.9,0.508,-32.84756,-0.03586
296.46,26.1,22.19515,-984.42068,-0.03708
362.59,3.13,17.204,-5494.48181,-1.72565
365.81,1.63,1.17676,-1695.82687,-1.02281
367.45,0.0,10.07,-0.85644,-0.85644
367.5,0.21,1.47375,-181.38819,-0.85159
367.74,13.68,21.6345,11593.30239,0.83309
381.47,0.2,1.698,87.18599,0.42949
381.72,0.0,10.11,0.40705,0.40705
381.78,1.27,0.73567,383.81585,0.29707
383.16,3.88,26.33753,2280.08284,0.57767
387.16,0.2,2.01667,55.63924,0.27408
387.48,0.0,11.46,-0.00159,-0.00159
387.55,0.24,1.354,28.96635,0.11871
387.8,0.0,15.23,0.27055,0.27055
387.86,1.68,0.92867,422.26271,0.24708
389.61,2.72,23.56,853.86766,0.30859
392.38,0.19,0.43333,28.72923,0.14886
427.61,2.93,0.63791,-2009.77478,-0.67442
430.79,0.02,0.41,-9.82616,-0.49131
430.85,3.58,0.61375,-2223.3989,-0.61049
434.74,1.05,1.55818,-531.88965,-0.49802
435.83,2.22,0.86786,-1061.15714,-0.46995
438.1,14.93,21.20202,13102.34619,0.86273
453.06,0.47,1.4075,85.86723,0.17964
453.56,0.0,10.14,0.16459,0.16459
453.59,3.97,0.79552,-889.17394,-0.22015
492.61,5.5,25.44664,-0.37239,-7e-05
498.15,0.21,3.015,-220.19869,-1.02897
498.4,0.58,7.48438,-712.75265,-1.20806
499.05,0.17,3.94,-247.95864,-1.43329
499.29,1.35,17.82304,-1985.11436,-1.44582
500.67,0.82,1.71824,-1389.01905,-1.6635
501.55,0.09,7.1025,-161.07346,-1.77004
501.67,4.39,0.8586,-8221.4101,-1.8413
506.35,0.57,2.74,-990.58703,-1.70791
506.96,3.81,0.59785,-7140.6452,-1.84227
510.82,0.06,12.51,-116.67947,-1.88193
510.9,3.59,1.05162,-6808.47388,-1.86431
514.53,4.1,23.45329,-5520.55234,-1.32356
518.69,0.15,2.93333,-355.57613,-2.32403
518.9,0.1,14.33667,-273.43778,-2.68076
519.06,1.23,0.92708,-2891.99249,-2.31174
520.31,0.1,9.0275,-257.47542,-2.52427
520.43,0.78,0.726,-2139.98437,-2.69519
521.23,0.0,10.7,-2.78791,-2.78791
521.28,0.39,1.13,-936.24835,-2.35831
521.71,0.09,6.43333,-257.02885,-2.79379
521.84,0.5,1.92714,-1496.49849,-2.94586
522.36,0.23,17.29,-549.5445,-2.34848
562.62,0.28,0.77714,-260.97231,-0.91569
562.94,0.0,7.57,-0.8154,-0.8154
562.96,0.42,2.04667,-408.38204,-0.9564
563.4,0.0,7.43,-0.96052,-0.96052
563.46,1.24,0.84897,-1259.11051,-0.9985
564.74,2.63,3.62318,-3607.55296,-1.34862
567.4,1.79,1.27022,-1883.54803,-1.03435
569.25,19.65,21.20332,4639.23315,0.23209
588.92,1.3,0.71714,-1325.80576,-1.00288
590.29,0.06,7.905,-72.78543,-1.1932
590.36,0.25,0.46875,-315.55082,-1.24233
590.67,0.55,15.07091,-610.85509,-1.09081
591.25,0.25,2.57286,-314.9109,-1.23981
591.53,1.05,15.0564,-754.80744,-0.70675
637.6,1.35,16.15553,1716.64787,1.25029
638.98,0.5,1.68765,614.35286,1.20936
639.52,0.03,12.72,36.79632,1.22654
639.58,0.32,1.63364,475.38793,1.46273
639.92,9.89,17.12913,15584.03299,1.54911
649.83,0.54,1.59556,272.3494,0.49608
650.39,0.19,5.18,64.78905,0.33396
650.62,0.38,1.13615,225.43736,0.58253
651.02,0.63,13.008,329.26491,0.51367
651.69,0.21,1.08125,149.29179,0.7009
651.94,0.33,7.35857,139.3936,0.41486
652.34,0.73,1.82864,370.93035,0.49923
653.13,0.0,10.73,0.70912,0.70912
653.15,0.42,1.595,309.29546,0.72435
653.58,0.0,7.98,0.79121,0.79121
653.64,2.52,0.88333,832.27552,0.3246
656.17,0.05,17.155,15.52384,0.30439
656.24,0.23,0.64375,15.94584,0.06814
656.49,0.04,11.86,2.44091,0.06102
656.55,1.25,1.20813,391.37775,0.30793
657.83,4.06,19.66513,2034.79627,0.49269
661.95,0.31,0.94091,59.95541,0.19033
662.27,0.44,28.7875,260.6396,0.58178
